Type,Function Name,Elapsed Inclusive Time,Elapsed Exclusive Time,Application Inclusive Time,Application Exclusive Time,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Application Inclusive Time %,Application Exclusive Time %,Time Inclusive Probe Overhead,Time Exclusive Probe Overhead,Min Elapsed Inclusive Time,Avg Elapsed Inclusive Time,Max Elapsed Inclusive Time,Min Elapsed Exclusive Time,Avg Elapsed Exclusive Time,Max Elapsed Exclusive Time,Min Application Inclusive Time,Avg Application Inclusive Time,Max Application Inclusive Time,Min Application Exclusive Time,Avg Application Exclusive Time,Max Application Exclusive Time,Number of Calls,Source File,Function Line Number,Module Name,Module Path,Function Address,Root Function Name,Process Name,Process ID,
"Callee","GetTickCount",183,183,183,183,0.02,0.02,0.02,0.02,0,0,0,183,183,0,183,183,0,183,183,0,183,183,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B110C,"___security_init_cookie","perfPlay.exe",3320,
"Callee","QueryPerformanceCounter",321,321,321,321,0.03,0.03,0.03,0.03,0,0,0,321,321,0,321,321,0,321,321,0,321,321,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B1725,"___security_init_cookie","perfPlay.exe",3320,
"Root","___set_app_type",744,744,744,744,0.07,0.07,0.07,0.07,0,0,744,744,744,744,744,744,0,744,744,0,744,744,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\errmode.c",87,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66145130,"___set_app_type","perfPlay.exe",3320,
"Caller","pre_c_init",744,744,744,744,0.07,0.07,0.07,0.07,0,0,0,744,744,0,744,744,0,744,744,0,744,744,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",197,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011415A4,"___set_app_type","perfPlay.exe",3320,
"Root","___wgetmainargs",444315,444315,444315,444315,41.72,41.72,41.72,41.72,0,0,444315,444315,444315,444315,444315,444315,0,444315,444315,0,444315,444315,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtlib.c",95,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148CE0,"___wgetmainargs","perfPlay.exe",3320,
"Caller","pre_cpp_init",444315,444315,444315,444315,41.72,41.72,41.72,41.72,0,0,0,444315,444315,0,444315,444315,0,444315,444315,0,444315,444315,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",278,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011416BA,"___wgetmainargs","perfPlay.exe",3320,
"Root","__controlfp_s",7902,7902,7902,7902,0.74,0.74,0.74,0.74,0,0,7902,7902,7902,7902,7902,7902,0,7902,7902,0,7902,7902,1,"",0,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x662329B0,"__controlfp_s","perfPlay.exe",3320,
"Caller","THUNK:_controlfp_s",7902,7902,7902,7902,0.74,0.74,0.74,0.74,0,0,0,7902,7902,0,7902,7902,0,7902,7902,0,7902,7902,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01143A05,"__controlfp_s","perfPlay.exe",3320,
"Root","__CRT_RTC_INITW",5223,5223,5223,5223,0.49,0.49,0.49,0.49,0,0,288,2611,4935,288,2611,4935,0,2611,4935,0,2611,4935,2,"",0,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66221270,"__CRT_RTC_INITW","perfPlay.exe",3320,
"Caller","THUNK:_CRT_RTC_INITW",5223,5223,5223,5223,0.49,0.49,0.49,0.49,0,0,0,2611,4935,0,2611,4935,0,2611,4935,0,2611,4935,2,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142310,"__CRT_RTC_INITW","perfPlay.exe",3320,
"Root","__CrtSetCheckCount",558,558,558,558,0.05,0.05,0.05,0.05,0,0,558,558,558,558,558,558,0,558,558,0,558,558,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\dbgheap.c",3180,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66219AC0,"__CrtSetCheckCount","perfPlay.exe",3320,
"Caller","__tmainCRTStartup",558,558,558,558,0.05,0.05,0.05,0.05,0,0,0,558,558,0,558,558,0,558,558,0,558,558,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",378,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114178E,"__CrtSetCheckCount","perfPlay.exe",3320,
"Root","__initterm",453507,510,453507,510,42.59,0.05,42.59,0.05,756,63,453507,453507,453507,510,510,510,0,453507,453507,0,510,510,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crt0dat.c",859,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148650,"__initterm","perfPlay.exe",3320,
"Caller","THUNK:_initterm",453507,510,453507,510,42.59,0.05,42.59,0.05,756,63,0,453507,453507,0,510,510,0,453507,453507,0,510,510,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142E1E,"__initterm","perfPlay.exe",3320,
"Callee","pre_cpp_init",452997,96,452997,96,42.54,0.01,42.54,0.01,693,252,0,452997,452997,0,96,96,0,452997,452997,0,96,96,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",278,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011416BA,"__initterm","perfPlay.exe",3320,
"Root","__initterm_e",57762,1206,57762,1206,5.42,0.11,5.42,0.11,1932,126,57762,57762,57762,1206,1206,1206,0,57762,57762,0,1206,1206,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crt0dat.c",908,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148680,"__initterm_e","perfPlay.exe",3320,
"Caller","THUNK:_initterm_e",57762,1206,57762,1206,5.42,0.11,5.42,0.11,1932,126,0,57762,57762,0,1206,1206,0,57762,57762,0,1206,1206,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142E41,"__initterm_e","perfPlay.exe",3320,
"Callee","___CxxSetUnhandledExceptionFilter",39489,93,39489,93,3.71,0.01,3.71,0.01,189,189,0,39489,39489,0,93,93,0,39489,39489,0,93,93,1,"f:\dd\vctools\crt_bld\self_x86\crt\prebuild\eh\unhandld.cpp",86,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114258B,"__initterm_e","perfPlay.exe",3320,
"Callee","pre_c_init",17067,513,17067,513,1.60,0.05,1.60,0.05,1617,567,0,17067,17067,0,513,513,0,17067,17067,0,513,513,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",197,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011415A4,"__initterm_e","perfPlay.exe",3320,
"Root","__invoke_watson_if_error",21,21,21,21,0.00,0.00,0.00,0.00,21,63,21,21,21,21,21,21,0,21,21,0,21,21,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\internal.h",711,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142641,"__invoke_watson_if_error","perfPlay.exe",3320,
"Caller","__setdefaultprecision",21,21,21,21,0.00,0.00,0.00,0.00,21,63,0,21,21,0,21,21,0,21,21,0,21,21,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\intel\fp8.c",30,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011425E0,"__invoke_watson_if_error","perfPlay.exe",3320,
"Root","__onexit",8517,0,8517,0,0.80,0.00,0.80,0.00,315,315,8517,8517,8517,0,0,0,0,8517,8517,0,0,0,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\atonexit.c",79,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011427A0,"__onexit","perfPlay.exe",3320,
"Caller","_atexit",8517,0,8517,0,0.80,0.00,0.80,0.00,315,315,0,8517,8517,0,0,0,0,8517,8517,0,0,0,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\atonexit.c",126,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011429B1,"__onexit","perfPlay.exe",3320,
"Callee","__onexit",7962,7962,7962,7962,0.75,0.75,0.75,0.75,0,0,0,7962,7962,0,7962,7962,0,7962,7962,0,7962,7962,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\onexit.c",81,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66219D40,"__onexit","perfPlay.exe",3320,
"Callee","RtlDecodePointer",567,567,567,567,0.05,0.05,0.05,0.05,0,0,0,567,567,0,567,567,0,567,567,0,567,567,1,"",0,"ntdll.dll","C:\Windows\SysWOW64\ntdll.dll",0x77979D55,"__onexit","perfPlay.exe",3320,
"Root","__onexit",7962,7962,7962,7962,0.75,0.75,0.75,0.75,0,0,7962,7962,7962,7962,7962,7962,0,7962,7962,0,7962,7962,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\onexit.c",81,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66219D40,"__onexit","perfPlay.exe",3320,
"Caller","__onexit",7962,7962,7962,7962,0.75,0.75,0.75,0.75,0,0,0,7962,7962,0,7962,7962,0,7962,7962,0,7962,7962,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\atonexit.c",79,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011427A0,"__onexit","perfPlay.exe",3320,
"Root","__RTC_CheckEsp",444,444,444,444,0.04,0.04,0.04,0.04,444,31689,0,0,39,0,0,39,0,0,39,0,0,39,503,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141402,"__RTC_CheckEsp","perfPlay.exe",3320,
"Caller","_wmain",6,6,6,6,0.00,0.00,0.00,0.00,6,63,0,6,6,0,6,6,0,6,6,0,6,6,1,"c:\users\doug\documents\visual studio 2010\projects\perfplay\perfplay\perfplay.cpp",87,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011411C2,"__RTC_CheckEsp","perfPlay.exe",3320,
"Caller","DoStuffInLib(void)",6,6,6,6,0.00,0.00,0.00,0.00,6,126,0,3,6,0,3,6,0,3,6,0,3,6,2,"c:\users\doug\documents\visual studio 2010\projects\perfplay\perfplaylib\somefunc.cpp",20,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141340,"__RTC_CheckEsp","perfPlay.exe",3320,
"Caller","Fib(int)",432,432,432,432,0.04,0.04,0.04,0.04,432,31500,0,0,39,0,0,39,0,0,39,0,0,39,500,"c:\users\doug\documents\visual studio 2010\projects\perfplay\perfplaylib\somefunc.cpp",7,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011412B8,"__RTC_CheckEsp","perfPlay.exe",3320,
"Root","__RTC_InitBase",5505,314,5505,314,0.52,0.03,0.52,0.03,441,316,5505,5505,5505,314,314,314,0,5505,5505,0,314,314,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011414DB,"__RTC_InitBase","perfPlay.exe",3320,
"Caller","__RTC_Initialize",5505,314,5505,314,0.52,0.03,0.52,0.03,441,316,0,5505,5505,0,314,314,0,5505,5505,0,314,314,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011426E4,"__RTC_InitBase","perfPlay.exe",3320,
"Callee","__RTC_SetErrorFuncW",192,192,192,192,0.02,0.02,0.02,0.02,63,63,0,192,192,0,192,192,0,192,192,0,192,192,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142298,"__RTC_InitBase","perfPlay.exe",3320,
"Callee","THUNK:_CRT_RTC_INITW",4999,64,4999,64,0.47,0.01,0.47,0.01,62,62,0,4999,4999,0,64,64,0,4999,4999,0,64,64,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142310,"__RTC_InitBase","perfPlay.exe",3320,
"Root","__RTC_Initialize",5745,240,5745,240,0.54,0.02,0.54,0.02,630,189,5745,5745,5745,240,240,240,0,5745,5745,0,240,240,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011426E4,"__RTC_Initialize","perfPlay.exe",3320,
"Caller","pre_c_init",5745,240,5745,240,0.54,0.02,0.54,0.02,630,189,0,5745,5745,0,240,240,0,5745,5745,0,240,240,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",197,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011415A4,"__RTC_Initialize","perfPlay.exe",3320,
"Callee","__RTC_InitBase",5505,314,5505,314,0.52,0.03,0.52,0.03,441,316,0,5505,5505,0,314,314,0,5505,5505,0,314,314,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011414DB,"__RTC_Initialize","perfPlay.exe",3320,
"Root","__RTC_SetErrorFuncW",192,192,192,192,0.02,0.02,0.02,0.02,63,63,192,192,192,192,192,192,0,192,192,0,192,192,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142298,"__RTC_SetErrorFuncW","perfPlay.exe",3320,
"Caller","__RTC_InitBase",192,192,192,192,0.02,0.02,0.02,0.02,63,63,0,192,192,0,192,192,0,192,192,0,192,192,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011414DB,"__RTC_SetErrorFuncW","perfPlay.exe",3320,
"Root","__RTC_Shutdown",414,29,414,29,0.04,0.00,0.04,0.00,315,253,414,414,414,29,29,29,0,414,414,0,29,29,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114152C,"__RTC_Shutdown","perfPlay.exe",3320,
"Caller","__RTC_Terminate",414,29,414,29,0.04,0.00,0.04,0.00,315,253,0,414,414,0,29,29,0,414,414,0,29,29,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142742,"__RTC_Shutdown","perfPlay.exe",3320,
"Callee","THUNK:_CRT_RTC_INITW",385,97,385,97,0.04,0.01,0.04,0.01,62,62,0,385,385,0,97,97,0,385,385,0,97,97,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142310,"__RTC_Shutdown","perfPlay.exe",3320,
"Root","__RTC_Terminate",489,75,489,75,0.05,0.01,0.05,0.01,489,189,489,489,489,75,75,75,0,489,489,0,75,75,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142742,"__RTC_Terminate","perfPlay.exe",3320,
"Caller","_exit",489,75,489,75,0.05,0.01,0.05,0.01,489,189,0,489,489,0,75,75,0,489,489,0,75,75,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crt0dat.c",392,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148080,"__RTC_Terminate","perfPlay.exe",3320,
"Callee","__RTC_Shutdown",414,29,414,29,0.04,0.00,0.04,0.00,315,253,0,414,414,0,29,29,0,414,414,0,29,29,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114152C,"__RTC_Terminate","perfPlay.exe",3320,
"Root","__setdefaultprecision",8373,431,8373,431,0.79,0.04,0.79,0.04,336,253,8373,8373,8373,431,431,431,0,8373,8373,0,431,431,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\intel\fp8.c",30,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011425E0,"__setdefaultprecision","perfPlay.exe",3320,
"Caller","pre_c_init",8373,431,8373,431,0.79,0.04,0.79,0.04,336,253,0,8373,8373,0,431,431,0,8373,8373,0,431,431,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",197,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011415A4,"__setdefaultprecision","perfPlay.exe",3320,
"Callee","__invoke_watson_if_error",21,21,21,21,0.00,0.00,0.00,0.00,21,63,0,21,21,0,21,21,0,21,21,0,21,21,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\internal.h",711,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142641,"__setdefaultprecision","perfPlay.exe",3320,
"Callee","THUNK:_controlfp_s",7921,19,7921,19,0.74,0.00,0.74,0.00,62,62,0,7921,7921,0,19,19,0,7921,7921,0,19,19,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01143A05,"__setdefaultprecision","perfPlay.exe",3320,
"Root","__tmainCRTStartup",970021,1232,970021,1232,91.09,0.12,91.09,0.12,87221,1009,970021,970021,970021,1232,1232,1232,0,970021,970021,0,1232,1232,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",378,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114178E,"__tmainCRTStartup","perfPlay.exe",3320,
"Caller","_wmainCRTStartup",970021,1232,970021,1232,91.09,0.12,91.09,0.12,87221,1009,0,970021,970021,0,1232,1232,0,970021,970021,0,1232,1232,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",361,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141758,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","__CrtSetCheckCount",558,558,558,558,0.05,0.05,0.05,0.05,0,0,0,558,558,0,558,558,0,558,558,0,558,558,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\dbgheap.c",3180,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66219AC0,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","_exit",6009,5520,6009,5520,0.56,0.52,0.56,0.52,552,63,0,6009,6009,0,5520,5520,0,6009,6009,0,5520,5520,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crt0dat.c",392,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148080,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","_NtCurrentTeb",21,21,21,21,0.00,0.00,0.00,0.00,21,63,0,21,21,0,21,21,0,21,21,0,21,21,1,"f:\dd\public\sdk\inc\winnt.h",15144,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141B88,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","_wmain",449478,456,449478,456,42.21,0.04,42.21,0.04,83379,252,0,449478,449478,0,456,456,0,449478,449478,0,456,456,1,"c:\users\doug\documents\visual studio 2010\projects\perfplay\perfplay\perfplay.cpp",87,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011411C2,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","HeapSetInformation",855,855,855,855,0.08,0.08,0.08,0.08,0,0,0,855,855,0,855,855,0,855,855,0,855,855,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B5621,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","InterlockedCompareExchange",201,201,201,201,0.02,0.02,0.02,0.02,0,0,0,201,201,0,201,201,0,201,201,0,201,201,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B1484,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","InterlockedExchange",129,129,129,129,0.01,0.01,0.01,0.01,0,0,0,129,129,0,129,129,0,129,129,0,129,129,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B1462,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","THUNK:_initterm",453583,76,453583,76,42.59,0.01,42.59,0.01,818,62,0,453583,453583,0,76,76,0,453583,453583,0,76,76,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142E1E,"__tmainCRTStartup","perfPlay.exe",3320,
"Callee","THUNK:_initterm_e",57955,193,57955,193,5.44,0.02,5.44,0.02,1994,62,0,57955,57955,0,193,193,0,57955,57955,0,193,193,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142E41,"__tmainCRTStartup","perfPlay.exe",3320,
"Root","__wsetargv",21,21,21,21,0.00,0.00,0.00,0.00,21,63,21,21,21,21,21,21,0,21,21,0,21,21,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\dllargv.c",56,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011426BE,"__wsetargv","perfPlay.exe",3320,
"Caller","pre_c_init",21,21,21,21,0.00,0.00,0.00,0.00,21,63,0,21,21,0,21,21,0,21,21,0,21,21,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",197,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011415A4,"__wsetargv","perfPlay.exe",3320,
"Root","_atexit",8586,69,8586,69,0.81,0.01,0.81,0.01,441,126,8586,8586,8586,69,69,69,0,8586,8586,0,69,69,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\atonexit.c",126,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011429B1,"_atexit","perfPlay.exe",3320,
"Caller","pre_cpp_init",8586,69,8586,69,0.81,0.01,0.81,0.01,441,126,0,8586,8586,0,69,69,0,8586,8586,0,69,69,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",278,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011416BA,"_atexit","perfPlay.exe",3320,
